item	score_or_label	scale	source
beadwork	80.7857	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
firework	57.4583	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
earthwork	64.0370	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
guesswork	71.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
donkeywork	53.3103	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fretwork	40.8750	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pipework	84.0952	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
silverwork	65.8148	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
nightwork	84.6897	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
crownwork	56.5862	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
needlework	65.4103	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
breastwork	63.3667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
plasterwork	72.5833	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wickerwork	63.5172	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
millwork	56.7273	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
patchwork	74.9333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
spadework	43.2273	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
homework	86.1591	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
framework	57.6667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
meshwork	49.5769	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
network	40.9773	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
handwork	79.5926	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
brushwork	46.2308	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bridgework	64.8108	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wirework	67.1667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
metalwork	77.2162	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hackwork	55.2857	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodwork	70.7436	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
piecework	60.3429	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
leatherwork	83.5185	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
trestlework	47.9545	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
timework	63.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
footwork	62.8636	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
flatwork	52.7037	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
knitwork	75.4667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cutwork	40.2917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
openwork	55.5417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
brainworker	68.8621	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
steelworker	88.1053	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
caseworker	58.4615	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fieldworker	94.4074	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
metalworker	89.1429	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dockworker	83.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
ironworker	85.3793	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
goldworker	86.1818	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
silverworker	77.1481	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mineworker	91.8667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
guestworker	77.4242	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
glassworker	84.8182	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
needleworker	88.2963	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodworker	83.0800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dockworkers	83.1600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fieldworkers	82.3200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mineworkers	92.2667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
steelworkers	76.1154	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodworkers	93.2308	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
caseworkers	79.2258	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
metalworkers	87.1250	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
metalworking	82.8966	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodworking	86.8438	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
clockworks	67.6364	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
glassworks	76.7407	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
waterworks	46.2564	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
steelworks	62.7429	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lifeworks	69.7500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gasworks	38.6154	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
latticeworks	47.2273	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
ironworks	73.0741	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fireworks	55.5862	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
patchworks	68.4815	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
artworks	84.3704	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
saltworks	56.0345	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
breastworks	35.8929	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
networks	43.0345	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
waxworks	51.2564	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
earthworks	57.6786	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
frameworks	55.5357	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
metalworks	66.5714	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
netherworld	51.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
otherworld	74.3333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
afterworld	68.6429	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dreamworld	72.1538	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
dreamworlds	81.0417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cabbageworm	73.3030	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
ringworm	50.7632	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bollworm	36.3103	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cankerworm	37.8571	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mealworm	50.0400	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cutworm	39.8333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
earthworm	88.3684	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
vetchworm	41.9655	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
angleworm	39.5000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roundworm	67.7000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tapeworm	50.8158	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hookworm	47.6216	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bookworm	33.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
slowworm	62.1923	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wheatworm	60.7917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
armyworm	35.0769	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
threadworm	53.1000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
silkworm	59.4324	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
arrowworm	46.2917	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
glowworm	77.3214	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
wireworm	46.1034	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
splitworm	51.3333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
strawworm	55.8667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
jointworm	55.5172	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pinworm	39.3929	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bloodworm	60.2143	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
inchworm	75.7500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodworm	56.4359	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
caseworm	40.8846	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
shipworm	44.1538	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lugworm	35.9583	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
blindworm	50.3929	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
eelworm	67.7037	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
flatworm	74.9583	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
lobworm	38.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fishworm	58.5833	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
webworm	57.2000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
angleworms	49.2333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
woodworms	73.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
earthworms	87.8333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
glowworms	71.6429	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
cutworms	47.2000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
roundworms	63.5417	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
tapeworms	57.6250	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bookworms	46.1111	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
silkworms	80.3214	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hookworms	69.2800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
inchworms	71.7292	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
flatworms	74.1071	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pipewort	30.4000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sandwort	31.2500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pilewort	29.1250	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
saltwort	39.9630	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
awlwort	25.6333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
starwort	30.4783	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
hornwort	41.1379	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
kelpwort	36.5667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mitrewort	22.4074	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
birthwort	32.9200	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
ragwort	21.9600	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
barrenwort	31.1034	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
madderwort	29.3871	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
throatwort	42.7931	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bladderwort	31.7778	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
moorwort	28.7000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fleawort	34.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pepperwort	31.9091	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
bloodwort	40.8571	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
sneezewort	27.8889	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
quillwort	33.8621	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
glasswort	29.6923	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
fanwort	36.2258	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pearlwort	20.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
pillwort	34.0000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
spiderwort	38.7742	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
swallowwort	27.7333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
colewort	26.3333	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gipsywort	18.0800	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
moonwort	28.7500	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
toothwort	45.6667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
moneywort	38.6667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
leadwort	35.5806	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
soapwort	24.6000	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
gypsywort	34.5455	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
stonewort	35.4667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
mugwort	24.8929	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
slipperwort	30.4815	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
frostwort	44.7667	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
figwort	24.0833	0-100 continuous, mean whole-compound compositionality rating (Amazon Mechanical Turk magnitude-style scale; higher = more semantically transparent/compositional)	LADEC_Gagne2019
