term	formality_score	source
a focus	69.571429	pavlick_nenkova_2015_phrase
aimed at	69.571429	pavlick_nenkova_2015_phrase
brought to the	69.571429	pavlick_nenkova_2015_phrase
customs	69.571429	pavlick_nenkova_2015_phrase
deadline	69.571429	pavlick_nenkova_2015_phrase
is available	69.571429	pavlick_nenkova_2015_phrase
maintains	69.571429	pavlick_nenkova_2015_phrase
of records	69.571429	pavlick_nenkova_2015_phrase
remove the	69.571429	pavlick_nenkova_2015_phrase
the various	69.571429	pavlick_nenkova_2015_phrase
to lead	69.571429	pavlick_nenkova_2015_phrase
traders	69.571429	pavlick_nenkova_2015_phrase
was discovered	69.571429	pavlick_nenkova_2015_phrase
, provides	69.714286	pavlick_nenkova_2015_phrase
a dinner party	69.714286	pavlick_nenkova_2015_phrase
an audience	69.714286	pavlick_nenkova_2015_phrase
artists	69.714286	pavlick_nenkova_2015_phrase
as opposed to	69.714286	pavlick_nenkova_2015_phrase
automobiles	69.714286	pavlick_nenkova_2015_phrase
lead the	69.714286	pavlick_nenkova_2015_phrase
received his	69.714286	pavlick_nenkova_2015_phrase
results	69.714286	pavlick_nenkova_2015_phrase
stage in	69.714286	pavlick_nenkova_2015_phrase
supreme	69.714286	pavlick_nenkova_2015_phrase
the approval of	69.714286	pavlick_nenkova_2015_phrase
the college	69.714286	pavlick_nenkova_2015_phrase
the grand	69.714286	pavlick_nenkova_2015_phrase
this newspaper	69.714286	pavlick_nenkova_2015_phrase
to which	69.714286	pavlick_nenkova_2015_phrase
was released in	69.714286	pavlick_nenkova_2015_phrase
a premium	69.857143	pavlick_nenkova_2015_phrase
and managed	69.857143	pavlick_nenkova_2015_phrase
diameter	69.857143	pavlick_nenkova_2015_phrase
introduced a	69.857143	pavlick_nenkova_2015_phrase
justice and	69.857143	pavlick_nenkova_2015_phrase
professional	69.857143	pavlick_nenkova_2015_phrase
promote the	69.857143	pavlick_nenkova_2015_phrase
standards	69.857143	pavlick_nenkova_2015_phrase
states	69.857143	pavlick_nenkova_2015_phrase
suicide bombing	69.857143	pavlick_nenkova_2015_phrase
the mark	69.857143	pavlick_nenkova_2015_phrase
to receive	69.857143	pavlick_nenkova_2015_phrase
to suggest	69.857143	pavlick_nenkova_2015_phrase
, specifically	70.000000	pavlick_nenkova_2015_phrase
bloc	70.000000	pavlick_nenkova_2015_phrase
his comments	70.000000	pavlick_nenkova_2015_phrase
interests in	70.000000	pavlick_nenkova_2015_phrase
opinion ,	70.000000	pavlick_nenkova_2015_phrase
station and	70.000000	pavlick_nenkova_2015_phrase
those who	70.000000	pavlick_nenkova_2015_phrase
to expect	70.000000	pavlick_nenkova_2015_phrase
a jury	70.142857	pavlick_nenkova_2015_phrase
defend the	70.142857	pavlick_nenkova_2015_phrase
definition of	70.142857	pavlick_nenkova_2015_phrase
despite a	70.142857	pavlick_nenkova_2015_phrase
governments and	70.142857	pavlick_nenkova_2015_phrase
momentum	70.142857	pavlick_nenkova_2015_phrase
presents	70.142857	pavlick_nenkova_2015_phrase
promotion	70.142857	pavlick_nenkova_2015_phrase
remarkable	70.142857	pavlick_nenkova_2015_phrase
to continue to	70.142857	pavlick_nenkova_2015_phrase
a terrorist	70.285714	pavlick_nenkova_2015_phrase
election	70.285714	pavlick_nenkova_2015_phrase
points out	70.285714	pavlick_nenkova_2015_phrase
pursuit of	70.285714	pavlick_nenkova_2015_phrase
retailers	70.285714	pavlick_nenkova_2015_phrase
review	70.285714	pavlick_nenkova_2015_phrase
sentenced	70.285714	pavlick_nenkova_2015_phrase
the condition	70.285714	pavlick_nenkova_2015_phrase
the decades	70.285714	pavlick_nenkova_2015_phrase
a medium	70.428571	pavlick_nenkova_2015_phrase
a solution	70.428571	pavlick_nenkova_2015_phrase
armies	70.428571	pavlick_nenkova_2015_phrase
had fallen	70.428571	pavlick_nenkova_2015_phrase
has arrived	70.428571	pavlick_nenkova_2015_phrase
have caused	70.428571	pavlick_nenkova_2015_phrase
powers to	70.428571	pavlick_nenkova_2015_phrase
the very least	70.428571	pavlick_nenkova_2015_phrase
the victory	70.428571	pavlick_nenkova_2015_phrase
to suggest that	70.428571	pavlick_nenkova_2015_phrase
welcomed	70.428571	pavlick_nenkova_2015_phrase
a discussion	70.571429	pavlick_nenkova_2015_phrase
aware of the	70.571429	pavlick_nenkova_2015_phrase
battle between	70.571429	pavlick_nenkova_2015_phrase
grace	70.571429	pavlick_nenkova_2015_phrase
improve the	70.571429	pavlick_nenkova_2015_phrase
move quickly	70.571429	pavlick_nenkova_2015_phrase
note that	70.571429	pavlick_nenkova_2015_phrase
representatives	70.571429	pavlick_nenkova_2015_phrase
reviewing	70.571429	pavlick_nenkova_2015_phrase
that such	70.571429	pavlick_nenkova_2015_phrase
the costs	70.571429	pavlick_nenkova_2015_phrase
vehicles ,	70.571429	pavlick_nenkova_2015_phrase
which now	70.571429	pavlick_nenkova_2015_phrase
audition	70.714286	pavlick_nenkova_2015_phrase
death penalty ,	70.714286	pavlick_nenkova_2015_phrase
failures	70.714286	pavlick_nenkova_2015_phrase
however	70.714286	pavlick_nenkova_2015_phrase
models	70.714286	pavlick_nenkova_2015_phrase
policies	70.714286	pavlick_nenkova_2015_phrase
providers	70.714286	pavlick_nenkova_2015_phrase
the ability of	70.714286	pavlick_nenkova_2015_phrase
the planning	70.714286	pavlick_nenkova_2015_phrase
the transportation	70.714286	pavlick_nenkova_2015_phrase
a dispute	70.857143	pavlick_nenkova_2015_phrase
a surge	70.857143	pavlick_nenkova_2015_phrase
adopt a	70.857143	pavlick_nenkova_2015_phrase
by no means	70.857143	pavlick_nenkova_2015_phrase
guarantee that	70.857143	pavlick_nenkova_2015_phrase
providing the	70.857143	pavlick_nenkova_2015_phrase
radiation	70.857143	pavlick_nenkova_2015_phrase
shameful	70.857143	pavlick_nenkova_2015_phrase
the economy ,	70.857143	pavlick_nenkova_2015_phrase
the elections	70.857143	pavlick_nenkova_2015_phrase
the notion	70.857143	pavlick_nenkova_2015_phrase
the possible	70.857143	pavlick_nenkova_2015_phrase
third quarter	70.857143	pavlick_nenkova_2015_phrase
vendors	70.857143	pavlick_nenkova_2015_phrase
will allow	70.857143	pavlick_nenkova_2015_phrase
absence of	71.000000	pavlick_nenkova_2015_phrase
affected	71.000000	pavlick_nenkova_2015_phrase
declining	71.000000	pavlick_nenkova_2015_phrase
desperate	71.000000	pavlick_nenkova_2015_phrase
identified by	71.000000	pavlick_nenkova_2015_phrase
information and	71.000000	pavlick_nenkova_2015_phrase
introduced in	71.000000	pavlick_nenkova_2015_phrase
is increasing	71.000000	pavlick_nenkova_2015_phrase
meetings	71.000000	pavlick_nenkova_2015_phrase
produced	71.000000	pavlick_nenkova_2015_phrase
risks	71.000000	pavlick_nenkova_2015_phrase
testing the	71.000000	pavlick_nenkova_2015_phrase
the iranians	71.000000	pavlick_nenkova_2015_phrase
the position	71.000000	pavlick_nenkova_2015_phrase
the youth	71.000000	pavlick_nenkova_2015_phrase
worth	71.000000	pavlick_nenkova_2015_phrase
access to	71.142857	pavlick_nenkova_2015_phrase
adjustments	71.142857	pavlick_nenkova_2015_phrase
an effort to	71.142857	pavlick_nenkova_2015_phrase
bound	71.142857	pavlick_nenkova_2015_phrase
capturing	71.142857	pavlick_nenkova_2015_phrase
command	71.142857	pavlick_nenkova_2015_phrase
determining	71.142857	pavlick_nenkova_2015_phrase
journals	71.142857	pavlick_nenkova_2015_phrase
organizing	71.142857	pavlick_nenkova_2015_phrase
preservation of	71.142857	pavlick_nenkova_2015_phrase
professors	71.142857	pavlick_nenkova_2015_phrase
symbols	71.142857	pavlick_nenkova_2015_phrase
the location	71.142857	pavlick_nenkova_2015_phrase
to ensure that	71.142857	pavlick_nenkova_2015_phrase
units	71.142857	pavlick_nenkova_2015_phrase
abundant	71.285714	pavlick_nenkova_2015_phrase
account for	71.285714	pavlick_nenkova_2015_phrase
aviation	71.285714	pavlick_nenkova_2015_phrase
construction	71.285714	pavlick_nenkova_2015_phrase
dean	71.285714	pavlick_nenkova_2015_phrase
images of	71.285714	pavlick_nenkova_2015_phrase
including the	71.285714	pavlick_nenkova_2015_phrase
links to	71.285714	pavlick_nenkova_2015_phrase
rates	71.285714	pavlick_nenkova_2015_phrase
to determine	71.285714	pavlick_nenkova_2015_phrase
to discover	71.285714	pavlick_nenkova_2015_phrase
, whom	71.428571	pavlick_nenkova_2015_phrase
article	71.428571	pavlick_nenkova_2015_phrase
for example	71.428571	pavlick_nenkova_2015_phrase
has risen	71.428571	pavlick_nenkova_2015_phrase
indicate that	71.428571	pavlick_nenkova_2015_phrase
jade	71.428571	pavlick_nenkova_2015_phrase
membership	71.428571	pavlick_nenkova_2015_phrase
monitoring	71.428571	pavlick_nenkova_2015_phrase
neglected	71.428571	pavlick_nenkova_2015_phrase
of education	71.428571	pavlick_nenkova_2015_phrase
positioning	71.428571	pavlick_nenkova_2015_phrase
questioning	71.428571	pavlick_nenkova_2015_phrase
the public	71.428571	pavlick_nenkova_2015_phrase
to create an	71.428571	pavlick_nenkova_2015_phrase
township	71.428571	pavlick_nenkova_2015_phrase
appeared on	71.571429	pavlick_nenkova_2015_phrase
attached	71.571429	pavlick_nenkova_2015_phrase
considering	71.571429	pavlick_nenkova_2015_phrase
contrast ,	71.571429	pavlick_nenkova_2015_phrase
creators	71.571429	pavlick_nenkova_2015_phrase
denied	71.571429	pavlick_nenkova_2015_phrase
engage	71.571429	pavlick_nenkova_2015_phrase
guaranteed	71.571429	pavlick_nenkova_2015_phrase
highly	71.571429	pavlick_nenkova_2015_phrase
making progress	71.571429	pavlick_nenkova_2015_phrase
origin	71.571429	pavlick_nenkova_2015_phrase
relationship to	71.571429	pavlick_nenkova_2015_phrase
tentative	71.571429	pavlick_nenkova_2015_phrase
the purpose of	71.571429	pavlick_nenkova_2015_phrase
undertake	71.571429	pavlick_nenkova_2015_phrase
war between	71.571429	pavlick_nenkova_2015_phrase
affects	71.714286	pavlick_nenkova_2015_phrase
appeared to be	71.714286	pavlick_nenkova_2015_phrase
appointed	71.714286	pavlick_nenkova_2015_phrase
fracture	71.714286	pavlick_nenkova_2015_phrase
in central	71.714286	pavlick_nenkova_2015_phrase
interest in the	71.714286	pavlick_nenkova_2015_phrase
member ,	71.714286	pavlick_nenkova_2015_phrase
processing	71.714286	pavlick_nenkova_2015_phrase
restore	71.714286	pavlick_nenkova_2015_phrase
allegations of	71.857143	pavlick_nenkova_2015_phrase
attached to the	71.857143	pavlick_nenkova_2015_phrase
broader	71.857143	pavlick_nenkova_2015_phrase
conducted	71.857143	pavlick_nenkova_2015_phrase
endure	71.857143	pavlick_nenkova_2015_phrase
moderately	71.857143	pavlick_nenkova_2015_phrase
of the web	71.857143	pavlick_nenkova_2015_phrase
responses	71.857143	pavlick_nenkova_2015_phrase
risen	71.857143	pavlick_nenkova_2015_phrase
suggesting that	71.857143	pavlick_nenkova_2015_phrase
a variety	72.000000	pavlick_nenkova_2015_phrase
accepts	72.000000	pavlick_nenkova_2015_phrase
considered	72.000000	pavlick_nenkova_2015_phrase
informed	72.000000	pavlick_nenkova_2015_phrase
laboratories	72.000000	pavlick_nenkova_2015_phrase
new york	72.000000	pavlick_nenkova_2015_phrase
obtain	72.000000	pavlick_nenkova_2015_phrase
principles of	72.000000	pavlick_nenkova_2015_phrase
resources	72.000000	pavlick_nenkova_2015_phrase
the period	72.000000	pavlick_nenkova_2015_phrase
to issue	72.000000	pavlick_nenkova_2015_phrase
to question	72.000000	pavlick_nenkova_2015_phrase
was referring	72.000000	pavlick_nenkova_2015_phrase
will appear	72.000000	pavlick_nenkova_2015_phrase
assume that	72.142857	pavlick_nenkova_2015_phrase
citizens of	72.142857	pavlick_nenkova_2015_phrase
consideration	72.142857	pavlick_nenkova_2015_phrase
declared that	72.142857	pavlick_nenkova_2015_phrase
eliminating	72.142857	pavlick_nenkova_2015_phrase
given that	72.142857	pavlick_nenkova_2015_phrase
have sought	72.142857	pavlick_nenkova_2015_phrase
his cabinet	72.142857	pavlick_nenkova_2015_phrase
incidents	72.142857	pavlick_nenkova_2015_phrase
states ,	72.142857	pavlick_nenkova_2015_phrase
strategy that	72.142857	pavlick_nenkova_2015_phrase
the project	72.142857	pavlick_nenkova_2015_phrase
the territory	72.142857	pavlick_nenkova_2015_phrase
a tribute to	72.285714	pavlick_nenkova_2015_phrase
al jazeera	72.285714	pavlick_nenkova_2015_phrase
an attempt to	72.285714	pavlick_nenkova_2015_phrase
cautious	72.285714	pavlick_nenkova_2015_phrase
hearings	72.285714	pavlick_nenkova_2015_phrase
import	72.285714	pavlick_nenkova_2015_phrase
management	72.285714	pavlick_nenkova_2015_phrase
opposition to	72.285714	pavlick_nenkova_2015_phrase
preparation	72.285714	pavlick_nenkova_2015_phrase
provides a	72.285714	pavlick_nenkova_2015_phrase
republican	72.285714	pavlick_nenkova_2015_phrase
rivera	72.285714	pavlick_nenkova_2015_phrase
scenario	72.285714	pavlick_nenkova_2015_phrase
species	72.285714	pavlick_nenkova_2015_phrase
the social	72.285714	pavlick_nenkova_2015_phrase
the term	72.285714	pavlick_nenkova_2015_phrase
a series of	72.428571	pavlick_nenkova_2015_phrase
aspect	72.428571	pavlick_nenkova_2015_phrase
bombay	72.428571	pavlick_nenkova_2015_phrase
connections to	72.428571	pavlick_nenkova_2015_phrase
director of	72.428571	pavlick_nenkova_2015_phrase
funds for	72.428571	pavlick_nenkova_2015_phrase
positions in	72.428571	pavlick_nenkova_2015_phrase
the case	72.428571	pavlick_nenkova_2015_phrase
witness ,	72.428571	pavlick_nenkova_2015_phrase
applied	72.571429	pavlick_nenkova_2015_phrase
embarrassment	72.571429	pavlick_nenkova_2015_phrase
expanding the	72.571429	pavlick_nenkova_2015_phrase
introduced the	72.571429	pavlick_nenkova_2015_phrase
introduction	72.571429	pavlick_nenkova_2015_phrase
policy	72.571429	pavlick_nenkova_2015_phrase
prepares	72.571429	pavlick_nenkova_2015_phrase
prescription drugs	72.571429	pavlick_nenkova_2015_phrase
recent years	72.571429	pavlick_nenkova_2015_phrase
served as an	72.571429	pavlick_nenkova_2015_phrase
statement of	72.571429	pavlick_nenkova_2015_phrase
system ,	72.571429	pavlick_nenkova_2015_phrase
the remaining	72.571429	pavlick_nenkova_2015_phrase
to investigate	72.571429	pavlick_nenkova_2015_phrase
will take place	72.571429	pavlick_nenkova_2015_phrase
a celebration	72.714286	pavlick_nenkova_2015_phrase
a network	72.714286	pavlick_nenkova_2015_phrase
a research	72.714286	pavlick_nenkova_2015_phrase
addresses	72.714286	pavlick_nenkova_2015_phrase
an extensive	72.714286	pavlick_nenkova_2015_phrase
assure	72.714286	pavlick_nenkova_2015_phrase
be based	72.714286	pavlick_nenkova_2015_phrase
board of	72.714286	pavlick_nenkova_2015_phrase
efforts to	72.714286	pavlick_nenkova_2015_phrase
embrace	72.714286	pavlick_nenkova_2015_phrase
generation	72.714286	pavlick_nenkova_2015_phrase
grief	72.714286	pavlick_nenkova_2015_phrase
opportunities	72.714286	pavlick_nenkova_2015_phrase
performers	72.714286	pavlick_nenkova_2015_phrase
referring	72.714286	pavlick_nenkova_2015_phrase
significantly	72.714286	pavlick_nenkova_2015_phrase
subject matter	72.714286	pavlick_nenkova_2015_phrase
the offices	72.714286	pavlick_nenkova_2015_phrase
veil	72.714286	pavlick_nenkova_2015_phrase
was released	72.714286	pavlick_nenkova_2015_phrase
a factor	72.857143	pavlick_nenkova_2015_phrase
concludes	72.857143	pavlick_nenkova_2015_phrase
dissent	72.857143	pavlick_nenkova_2015_phrase
evidence ,	72.857143	pavlick_nenkova_2015_phrase
function of	72.857143	pavlick_nenkova_2015_phrase
homeland	72.857143	pavlick_nenkova_2015_phrase
it appears	72.857143	pavlick_nenkova_2015_phrase
referring to	72.857143	pavlick_nenkova_2015_phrase
requesting	72.857143	pavlick_nenkova_2015_phrase
the senior	72.857143	pavlick_nenkova_2015_phrase
to respond to	72.857143	pavlick_nenkova_2015_phrase
undertaken	72.857143	pavlick_nenkova_2015_phrase
unpleasant	72.857143	pavlick_nenkova_2015_phrase
warrants	72.857143	pavlick_nenkova_2015_phrase
, namely	73.000000	pavlick_nenkova_2015_phrase
accuse	73.000000	pavlick_nenkova_2015_phrase
an appointment	73.000000	pavlick_nenkova_2015_phrase
description	73.000000	pavlick_nenkova_2015_phrase
employee ,	73.000000	pavlick_nenkova_2015_phrase
health care	73.000000	pavlick_nenkova_2015_phrase
publications	73.000000	pavlick_nenkova_2015_phrase
recovery	73.000000	pavlick_nenkova_2015_phrase
request for	73.000000	pavlick_nenkova_2015_phrase
route	73.000000	pavlick_nenkova_2015_phrase
staff	73.000000	pavlick_nenkova_2015_phrase
succeeded in	73.000000	pavlick_nenkova_2015_phrase
the history	73.000000	pavlick_nenkova_2015_phrase
the information	73.000000	pavlick_nenkova_2015_phrase
the participants	73.000000	pavlick_nenkova_2015_phrase
the performance	73.000000	pavlick_nenkova_2015_phrase
the sites	73.000000	pavlick_nenkova_2015_phrase
account	73.142857	pavlick_nenkova_2015_phrase
accused of	73.142857	pavlick_nenkova_2015_phrase
category	73.142857	pavlick_nenkova_2015_phrase
conferences	73.142857	pavlick_nenkova_2015_phrase
forth ,	73.142857	pavlick_nenkova_2015_phrase
in several	73.142857	pavlick_nenkova_2015_phrase
masters	73.142857	pavlick_nenkova_2015_phrase
sensitive	73.142857	pavlick_nenkova_2015_phrase
the monument	73.142857	pavlick_nenkova_2015_phrase
transferred to	73.142857	pavlick_nenkova_2015_phrase
walton	73.142857	pavlick_nenkova_2015_phrase
attending	73.285714	pavlick_nenkova_2015_phrase
attorney for	73.285714	pavlick_nenkova_2015_phrase
domestic	73.285714	pavlick_nenkova_2015_phrase
has announced	73.285714	pavlick_nenkova_2015_phrase
strength of	73.285714	pavlick_nenkova_2015_phrase
the developer	73.285714	pavlick_nenkova_2015_phrase
the process	73.285714	pavlick_nenkova_2015_phrase
wide variety of	73.285714	pavlick_nenkova_2015_phrase
access	73.428571	pavlick_nenkova_2015_phrase
appears that	73.428571	pavlick_nenkova_2015_phrase
cited in	73.428571	pavlick_nenkova_2015_phrase
directed the	73.428571	pavlick_nenkova_2015_phrase
incident	73.428571	pavlick_nenkova_2015_phrase
relating to	73.428571	pavlick_nenkova_2015_phrase
reported by	73.428571	pavlick_nenkova_2015_phrase
the jury	73.428571	pavlick_nenkova_2015_phrase
will be required	73.428571	pavlick_nenkova_2015_phrase
a scandal	73.571429	pavlick_nenkova_2015_phrase
action against	73.571429	pavlick_nenkova_2015_phrase
are required	73.571429	pavlick_nenkova_2015_phrase
funds	73.571429	pavlick_nenkova_2015_phrase
joining	73.571429	pavlick_nenkova_2015_phrase
mistaken	73.571429	pavlick_nenkova_2015_phrase
offered the	73.571429	pavlick_nenkova_2015_phrase
performance of	73.571429	pavlick_nenkova_2015_phrase
remains	73.571429	pavlick_nenkova_2015_phrase
require a	73.571429	pavlick_nenkova_2015_phrase
requires	73.571429	pavlick_nenkova_2015_phrase
the collection	73.571429	pavlick_nenkova_2015_phrase
urgency	73.571429	pavlick_nenkova_2015_phrase
assortment of	73.714286	pavlick_nenkova_2015_phrase
boundaries	73.714286	pavlick_nenkova_2015_phrase
collision	73.714286	pavlick_nenkova_2015_phrase
correct	73.714286	pavlick_nenkova_2015_phrase
information	73.714286	pavlick_nenkova_2015_phrase
opponents	73.714286	pavlick_nenkova_2015_phrase
outskirts	73.714286	pavlick_nenkova_2015_phrase
passage	73.714286	pavlick_nenkova_2015_phrase
position that	73.714286	pavlick_nenkova_2015_phrase
society ,	73.714286	pavlick_nenkova_2015_phrase
states that	73.714286	pavlick_nenkova_2015_phrase
subsequent	73.714286	pavlick_nenkova_2015_phrase
task	73.714286	pavlick_nenkova_2015_phrase
to expand the	73.714286	pavlick_nenkova_2015_phrase
true of	73.714286	pavlick_nenkova_2015_phrase
a collective	73.857143	pavlick_nenkova_2015_phrase
adopted	73.857143	pavlick_nenkova_2015_phrase
citizens ,	73.857143	pavlick_nenkova_2015_phrase
combat	73.857143	pavlick_nenkova_2015_phrase
hailed	73.857143	pavlick_nenkova_2015_phrase
instructions	73.857143	pavlick_nenkova_2015_phrase
medications	73.857143	pavlick_nenkova_2015_phrase
outlet	73.857143	pavlick_nenkova_2015_phrase
parcel	73.857143	pavlick_nenkova_2015_phrase
the option	73.857143	pavlick_nenkova_2015_phrase
was published in	73.857143	pavlick_nenkova_2015_phrase
disruptive	74.000000	pavlick_nenkova_2015_phrase
operators	74.000000	pavlick_nenkova_2015_phrase
primary	74.000000	pavlick_nenkova_2015_phrase
registered	74.000000	pavlick_nenkova_2015_phrase
researchers	74.000000	pavlick_nenkova_2015_phrase
the income	74.000000	pavlick_nenkova_2015_phrase
to grant	74.000000	pavlick_nenkova_2015_phrase
armored	74.142857	pavlick_nenkova_2015_phrase
concerned with	74.142857	pavlick_nenkova_2015_phrase
freedom of	74.142857	pavlick_nenkova_2015_phrase
french	74.142857	pavlick_nenkova_2015_phrase
identifies	74.142857	pavlick_nenkova_2015_phrase
mode	74.142857	pavlick_nenkova_2015_phrase
society , and	74.142857	pavlick_nenkova_2015_phrase
statement	74.142857	pavlick_nenkova_2015_phrase
strengthen	74.142857	pavlick_nenkova_2015_phrase
the appearance	74.142857	pavlick_nenkova_2015_phrase
to contribute	74.142857	pavlick_nenkova_2015_phrase
announcement	74.285714	pavlick_nenkova_2015_phrase
audiences	74.285714	pavlick_nenkova_2015_phrase
devastating	74.285714	pavlick_nenkova_2015_phrase
impact	74.285714	pavlick_nenkova_2015_phrase
jazeera	74.285714	pavlick_nenkova_2015_phrase
largely	74.285714	pavlick_nenkova_2015_phrase
lectures	74.285714	pavlick_nenkova_2015_phrase
measurements	74.285714	pavlick_nenkova_2015_phrase
members	74.285714	pavlick_nenkova_2015_phrase
possesses	74.285714	pavlick_nenkova_2015_phrase
produced by	74.285714	pavlick_nenkova_2015_phrase
professionals	74.285714	pavlick_nenkova_2015_phrase
provided the	74.285714	pavlick_nenkova_2015_phrase
specifically	74.285714	pavlick_nenkova_2015_phrase
the dispute	74.285714	pavlick_nenkova_2015_phrase
the essential	74.285714	pavlick_nenkova_2015_phrase
thrust	74.285714	pavlick_nenkova_2015_phrase
to present	74.285714	pavlick_nenkova_2015_phrase
witnesses ,	74.285714	pavlick_nenkova_2015_phrase
although she	74.428571	pavlick_nenkova_2015_phrase
although the	74.428571	pavlick_nenkova_2015_phrase
are authorized	74.428571	pavlick_nenkova_2015_phrase
carried out	74.428571	pavlick_nenkova_2015_phrase
character in	74.428571	pavlick_nenkova_2015_phrase
evident	74.428571	pavlick_nenkova_2015_phrase
extend	74.428571	pavlick_nenkova_2015_phrase
head of	74.428571	pavlick_nenkova_2015_phrase
intellectuals	74.428571	pavlick_nenkova_2015_phrase
justification	74.428571	pavlick_nenkova_2015_phrase
laws to	74.428571	pavlick_nenkova_2015_phrase
manager of	74.428571	pavlick_nenkova_2015_phrase
records of	74.428571	pavlick_nenkova_2015_phrase
reinforce	74.428571	pavlick_nenkova_2015_phrase
the extent of	74.428571	pavlick_nenkova_2015_phrase
the research	74.428571	pavlick_nenkova_2015_phrase
guarantees	74.571429	pavlick_nenkova_2015_phrase
installation	74.571429	pavlick_nenkova_2015_phrase
investigations	74.571429	pavlick_nenkova_2015_phrase
recommends	74.571429	pavlick_nenkova_2015_phrase
singled out	74.571429	pavlick_nenkova_2015_phrase
the possibility	74.571429	pavlick_nenkova_2015_phrase
the scene	74.571429	pavlick_nenkova_2015_phrase
beyond the	74.714286	pavlick_nenkova_2015_phrase
dynamic	74.714286	pavlick_nenkova_2015_phrase
generating	74.714286	pavlick_nenkova_2015_phrase
he suggested	74.714286	pavlick_nenkova_2015_phrase
presidency	74.714286	pavlick_nenkova_2015_phrase
restoring	74.714286	pavlick_nenkova_2015_phrase
rooted	74.714286	pavlick_nenkova_2015_phrase
shield	74.714286	pavlick_nenkova_2015_phrase
the technology	74.714286	pavlick_nenkova_2015_phrase
tremendous	74.714286	pavlick_nenkova_2015_phrase
virtue	74.714286	pavlick_nenkova_2015_phrase
according	74.857143	pavlick_nenkova_2015_phrase
an area	74.857143	pavlick_nenkova_2015_phrase
assist	74.857143	pavlick_nenkova_2015_phrase
commuter	74.857143	pavlick_nenkova_2015_phrase
is designed to	74.857143	pavlick_nenkova_2015_phrase
issue that	74.857143	pavlick_nenkova_2015_phrase
penalty	74.857143	pavlick_nenkova_2015_phrase
standards of	74.857143	pavlick_nenkova_2015_phrase
the religious	74.857143	pavlick_nenkova_2015_phrase
the same period	74.857143	pavlick_nenkova_2015_phrase
to discuss	74.857143	pavlick_nenkova_2015_phrase
a journey	75.000000	pavlick_nenkova_2015_phrase
and french	75.000000	pavlick_nenkova_2015_phrase
auction	75.000000	pavlick_nenkova_2015_phrase
backdrop of	75.000000	pavlick_nenkova_2015_phrase
categories	75.000000	pavlick_nenkova_2015_phrase
chambers	75.000000	pavlick_nenkova_2015_phrase
contracting	75.000000	pavlick_nenkova_2015_phrase
custody	75.000000	pavlick_nenkova_2015_phrase
examined	75.000000	pavlick_nenkova_2015_phrase
in child	75.000000	pavlick_nenkova_2015_phrase
initial	75.000000	pavlick_nenkova_2015_phrase
issued by the	75.000000	pavlick_nenkova_2015_phrase
routinely	75.000000	pavlick_nenkova_2015_phrase
status	75.000000	pavlick_nenkova_2015_phrase
the democratic	75.000000	pavlick_nenkova_2015_phrase
the german	75.000000	pavlick_nenkova_2015_phrase
the material	75.000000	pavlick_nenkova_2015_phrase
voyage	75.000000	pavlick_nenkova_2015_phrase
adopted a	75.142857	pavlick_nenkova_2015_phrase
an advance	75.142857	pavlick_nenkova_2015_phrase
an attempt	75.142857	pavlick_nenkova_2015_phrase
called upon	75.142857	pavlick_nenkova_2015_phrase
elected to	75.142857	pavlick_nenkova_2015_phrase
government and the	75.142857	pavlick_nenkova_2015_phrase
processed	75.142857	pavlick_nenkova_2015_phrase
protected	75.142857	pavlick_nenkova_2015_phrase
provides the	75.142857	pavlick_nenkova_2015_phrase
survey of	75.142857	pavlick_nenkova_2015_phrase
system that	75.142857	pavlick_nenkova_2015_phrase
the report	75.142857	pavlick_nenkova_2015_phrase
and mental	75.285714	pavlick_nenkova_2015_phrase
assert	75.285714	pavlick_nenkova_2015_phrase
involvement in	75.285714	pavlick_nenkova_2015_phrase
of the major	75.285714	pavlick_nenkova_2015_phrase
recruits	75.285714	pavlick_nenkova_2015_phrase
responsibility	75.285714	pavlick_nenkova_2015_phrase
strengthened	75.285714	pavlick_nenkova_2015_phrase
the documents	75.285714	pavlick_nenkova_2015_phrase
to combat	75.285714	pavlick_nenkova_2015_phrase
be performed	75.428571	pavlick_nenkova_2015_phrase
disastrous	75.428571	pavlick_nenkova_2015_phrase
explored	75.428571	pavlick_nenkova_2015_phrase
hurdles	75.428571	pavlick_nenkova_2015_phrase
mainstream	75.428571	pavlick_nenkova_2015_phrase
practices ,	75.428571	pavlick_nenkova_2015_phrase
releases	75.428571	pavlick_nenkova_2015_phrase
remnants	75.428571	pavlick_nenkova_2015_phrase
resumed	75.428571	pavlick_nenkova_2015_phrase
surroundings	75.428571	pavlick_nenkova_2015_phrase
the penalty	75.428571	pavlick_nenkova_2015_phrase
abdullah	75.571429	pavlick_nenkova_2015_phrase
amid the	75.571429	pavlick_nenkova_2015_phrase
and national	75.571429	pavlick_nenkova_2015_phrase
attempts to	75.571429	pavlick_nenkova_2015_phrase
companion	75.571429	pavlick_nenkova_2015_phrase
condition of	75.571429	pavlick_nenkova_2015_phrase
feud	75.571429	pavlick_nenkova_2015_phrase
in politics	75.571429	pavlick_nenkova_2015_phrase
large part	75.571429	pavlick_nenkova_2015_phrase
provoke	75.571429	pavlick_nenkova_2015_phrase
the discussions	75.571429	pavlick_nenkova_2015_phrase
