word	is_nominalization	source
zip	0	Google10k_freqlist_WordNet_POS_filtered
bid	0	Google10k_freqlist_WordNet_POS_filtered
kind	0	Google10k_freqlist_WordNet_POS_filtered
sellers	0	Google10k_freqlist_WordNet_POS_filtered
middle	0	Google10k_freqlist_WordNet_POS_filtered
move	0	Google10k_freqlist_WordNet_POS_filtered
cable	0	Google10k_freqlist_WordNet_POS_filtered
opportunities	0	Google10k_freqlist_WordNet_POS_filtered
values	0	Google10k_freqlist_WordNet_POS_filtered
tuesday	0	Google10k_freqlist_WordNet_POS_filtered
object	0	Google10k_freqlist_WordNet_POS_filtered
lesbian	0	Google10k_freqlist_WordNet_POS_filtered
appropriate	0	Google10k_freqlist_WordNet_POS_filtered
machine	0	Google10k_freqlist_WordNet_POS_filtered
logo	0	Google10k_freqlist_WordNet_POS_filtered
length	0	Google10k_freqlist_WordNet_POS_filtered
nice	0	Google10k_freqlist_WordNet_POS_filtered
score	0	Google10k_freqlist_WordNet_POS_filtered
statistics	0	Google10k_freqlist_WordNet_POS_filtered
client	0	Google10k_freqlist_WordNet_POS_filtered
returns	0	Google10k_freqlist_WordNet_POS_filtered
capital	0	Google10k_freqlist_WordNet_POS_filtered
sample	0	Google10k_freqlist_WordNet_POS_filtered
sent	0	Google10k_freqlist_WordNet_POS_filtered
saturday	0	Google10k_freqlist_WordNet_POS_filtered
christmas	0	Google10k_freqlist_WordNet_POS_filtered
england	0	Google10k_freqlist_WordNet_POS_filtered
culture	0	Google10k_freqlist_WordNet_POS_filtered
band	0	Google10k_freqlist_WordNet_POS_filtered
flash	0	Google10k_freqlist_WordNet_POS_filtered
lead	0	Google10k_freqlist_WordNet_POS_filtered
george	0	Google10k_freqlist_WordNet_POS_filtered
choice	0	Google10k_freqlist_WordNet_POS_filtered
fri	0	Google10k_freqlist_WordNet_POS_filtered
thursday	0	Google10k_freqlist_WordNet_POS_filtered
courses	0	Google10k_freqlist_WordNet_POS_filtered
airport	0	Google10k_freqlist_WordNet_POS_filtered
foreign	0	Google10k_freqlist_WordNet_POS_filtered
artist	0	Google10k_freqlist_WordNet_POS_filtered
furniture	0	Google10k_freqlist_WordNet_POS_filtered
levels	0	Google10k_freqlist_WordNet_POS_filtered
channel	0	Google10k_freqlist_WordNet_POS_filtered
letter	0	Google10k_freqlist_WordNet_POS_filtered
mode	0	Google10k_freqlist_WordNet_POS_filtered
phones	0	Google10k_freqlist_WordNet_POS_filtered
ideas	0	Google10k_freqlist_WordNet_POS_filtered
wednesday	0	Google10k_freqlist_WordNet_POS_filtered
structure	0	Google10k_freqlist_WordNet_POS_filtered
fund	0	Google10k_freqlist_WordNet_POS_filtered
summer	0	Google10k_freqlist_WordNet_POS_filtered
degree	0	Google10k_freqlist_WordNet_POS_filtered
contract	0	Google10k_freqlist_WordNet_POS_filtered
button	0	Google10k_freqlist_WordNet_POS_filtered
releases	0	Google10k_freqlist_WordNet_POS_filtered
wed	0	Google10k_freqlist_WordNet_POS_filtered
homes	0	Google10k_freqlist_WordNet_POS_filtered
super	0	Google10k_freqlist_WordNet_POS_filtered
male	0	Google10k_freqlist_WordNet_POS_filtered
matter	0	Google10k_freqlist_WordNet_POS_filtered
custom	0	Google10k_freqlist_WordNet_POS_filtered
virginia	0	Google10k_freqlist_WordNet_POS_filtered
multiple	0	Google10k_freqlist_WordNet_POS_filtered
asian	0	Google10k_freqlist_WordNet_POS_filtered
editor	0	Google10k_freqlist_WordNet_POS_filtered
inn	0	Google10k_freqlist_WordNet_POS_filtered
industrial	0	Google10k_freqlist_WordNet_POS_filtered
potential	0	Google10k_freqlist_WordNet_POS_filtered
song	0	Google10k_freqlist_WordNet_POS_filtered
cnet	0	Google10k_freqlist_WordNet_POS_filtered
ltd	0	Google10k_freqlist_WordNet_POS_filtered
los	0	Google10k_freqlist_WordNet_POS_filtered
focus	0	Google10k_freqlist_WordNet_POS_filtered
idea	0	Google10k_freqlist_WordNet_POS_filtered
rooms	0	Google10k_freqlist_WordNet_POS_filtered
female	0	Google10k_freqlist_WordNet_POS_filtered
responsible	0	Google10k_freqlist_WordNet_POS_filtered
inc	0	Google10k_freqlist_WordNet_POS_filtered
communications	0	Google10k_freqlist_WordNet_POS_filtered
win	0	Google10k_freqlist_WordNet_POS_filtered
thomas	0	Google10k_freqlist_WordNet_POS_filtered
primary	0	Google10k_freqlist_WordNet_POS_filtered
cancer	0	Google10k_freqlist_WordNet_POS_filtered
numbers	0	Google10k_freqlist_WordNet_POS_filtered
reason	0	Google10k_freqlist_WordNet_POS_filtered
tool	0	Google10k_freqlist_WordNet_POS_filtered
browser	0	Google10k_freqlist_WordNet_POS_filtered
spring	0	Google10k_freqlist_WordNet_POS_filtered
voice	0	Google10k_freqlist_WordNet_POS_filtered
schedule	0	Google10k_freqlist_WordNet_POS_filtered
documents	0	Google10k_freqlist_WordNet_POS_filtered
purpose	0	Google10k_freqlist_WordNet_POS_filtered
feature	0	Google10k_freqlist_WordNet_POS_filtered
bed	0	Google10k_freqlist_WordNet_POS_filtered
police	0	Google10k_freqlist_WordNet_POS_filtered
everyone	0	Google10k_freqlist_WordNet_POS_filtered
independent	0	Google10k_freqlist_WordNet_POS_filtered
cameras	0	Google10k_freqlist_WordNet_POS_filtered
brown	0	Google10k_freqlist_WordNet_POS_filtered
physical	0	Google10k_freqlist_WordNet_POS_filtered
operating	0	Google10k_freqlist_WordNet_POS_filtered
hill	0	Google10k_freqlist_WordNet_POS_filtered
maps	0	Google10k_freqlist_WordNet_POS_filtered
medicine	0	Google10k_freqlist_WordNet_POS_filtered
hold	0	Google10k_freqlist_WordNet_POS_filtered
ratings	0	Google10k_freqlist_WordNet_POS_filtered
chicago	0	Google10k_freqlist_WordNet_POS_filtered
forms	0	Google10k_freqlist_WordNet_POS_filtered
glass	0	Google10k_freqlist_WordNet_POS_filtered
happy	0	Google10k_freqlist_WordNet_POS_filtered
tue	0	Google10k_freqlist_WordNet_POS_filtered
smith	0	Google10k_freqlist_WordNet_POS_filtered
developed	0	Google10k_freqlist_WordNet_POS_filtered
thank	0	Google10k_freqlist_WordNet_POS_filtered
safe	0	Google10k_freqlist_WordNet_POS_filtered
unique	0	Google10k_freqlist_WordNet_POS_filtered
telephone	0	Google10k_freqlist_WordNet_POS_filtered
sport	0	Google10k_freqlist_WordNet_POS_filtered
ready	0	Google10k_freqlist_WordNet_POS_filtered
feed	0	Google10k_freqlist_WordNet_POS_filtered
animal	0	Google10k_freqlist_WordNet_POS_filtered
sources	0	Google10k_freqlist_WordNet_POS_filtered
mexico	0	Google10k_freqlist_WordNet_POS_filtered
regular	0	Google10k_freqlist_WordNet_POS_filtered
secure	0	Google10k_freqlist_WordNet_POS_filtered
operations	0	Google10k_freqlist_WordNet_POS_filtered
ass	0	Google10k_freqlist_WordNet_POS_filtered
christian	0	Google10k_freqlist_WordNet_POS_filtered
round	0	Google10k_freqlist_WordNet_POS_filtered
paypal	0	Google10k_freqlist_WordNet_POS_filtered
favorite	0	Google10k_freqlist_WordNet_POS_filtered
understand	0	Google10k_freqlist_WordNet_POS_filtered
master	0	Google10k_freqlist_WordNet_POS_filtered
valley	0	Google10k_freqlist_WordNet_POS_filtered
thu	0	Google10k_freqlist_WordNet_POS_filtered
rentals	0	Google10k_freqlist_WordNet_POS_filtered
sea	0	Google10k_freqlist_WordNet_POS_filtered
built	0	Google10k_freqlist_WordNet_POS_filtered
publications	0	Google10k_freqlist_WordNet_POS_filtered
blood	0	Google10k_freqlist_WordNet_POS_filtered
cut	0	Google10k_freqlist_WordNet_POS_filtered
worldwide	0	Google10k_freqlist_WordNet_POS_filtered
hall	0	Google10k_freqlist_WordNet_POS_filtered
anti	0	Google10k_freqlist_WordNet_POS_filtered
networks	0	Google10k_freqlist_WordNet_POS_filtered
earth	0	Google10k_freqlist_WordNet_POS_filtered
parents	0	Google10k_freqlist_WordNet_POS_filtered
nokia	0	Google10k_freqlist_WordNet_POS_filtered
transfer	0	Google10k_freqlist_WordNet_POS_filtered
kitchen	0	Google10k_freqlist_WordNet_POS_filtered
strong	0	Google10k_freqlist_WordNet_POS_filtered
tel	0	Google10k_freqlist_WordNet_POS_filtered
carolina	0	Google10k_freqlist_WordNet_POS_filtered
wedding	0	Google10k_freqlist_WordNet_POS_filtered
properties	0	Google10k_freqlist_WordNet_POS_filtered
hospital	0	Google10k_freqlist_WordNet_POS_filtered
ground	0	Google10k_freqlist_WordNet_POS_filtered
overview	0	Google10k_freqlist_WordNet_POS_filtered
ship	0	Google10k_freqlist_WordNet_POS_filtered
owners	0	Google10k_freqlist_WordNet_POS_filtered
disease	0	Google10k_freqlist_WordNet_POS_filtered
excellent	0	Google10k_freqlist_WordNet_POS_filtered
paid	0	Google10k_freqlist_WordNet_POS_filtered
italy	0	Google10k_freqlist_WordNet_POS_filtered
perfect	0	Google10k_freqlist_WordNet_POS_filtered
hair	0	Google10k_freqlist_WordNet_POS_filtered
kit	0	Google10k_freqlist_WordNet_POS_filtered
classic	0	Google10k_freqlist_WordNet_POS_filtered
basis	0	Google10k_freqlist_WordNet_POS_filtered
cities	0	Google10k_freqlist_WordNet_POS_filtered
william	0	Google10k_freqlist_WordNet_POS_filtered
express	0	Google10k_freqlist_WordNet_POS_filtered
anal	0	Google10k_freqlist_WordNet_POS_filtered
award	0	Google10k_freqlist_WordNet_POS_filtered
tree	0	Google10k_freqlist_WordNet_POS_filtered
peter	0	Google10k_freqlist_WordNet_POS_filtered
wall	0	Google10k_freqlist_WordNet_POS_filtered
extra	0	Google10k_freqlist_WordNet_POS_filtered
interface	0	Google10k_freqlist_WordNet_POS_filtered
pussy	0	Google10k_freqlist_WordNet_POS_filtered
partners	0	Google10k_freqlist_WordNet_POS_filtered
budget	0	Google10k_freqlist_WordNet_POS_filtered
guides	0	Google10k_freqlist_WordNet_POS_filtered
maximum	0	Google10k_freqlist_WordNet_POS_filtered
boy	0	Google10k_freqlist_WordNet_POS_filtered
amazon	0	Google10k_freqlist_WordNet_POS_filtered
patients	0	Google10k_freqlist_WordNet_POS_filtered
restaurants	0	Google10k_freqlist_WordNet_POS_filtered
beautiful	0	Google10k_freqlist_WordNet_POS_filtered
wine	0	Google10k_freqlist_WordNet_POS_filtered
locations	0	Google10k_freqlist_WordNet_POS_filtered
horse	0	Google10k_freqlist_WordNet_POS_filtered
vote	0	Google10k_freqlist_WordNet_POS_filtered
flowers	0	Google10k_freqlist_WordNet_POS_filtered
stars	0	Google10k_freqlist_WordNet_POS_filtered
significant	0	Google10k_freqlist_WordNet_POS_filtered
lists	0	Google10k_freqlist_WordNet_POS_filtered
technologies	0	Google10k_freqlist_WordNet_POS_filtered
retail	0	Google10k_freqlist_WordNet_POS_filtered
animals	0	Google10k_freqlist_WordNet_POS_filtered
useful	0	Google10k_freqlist_WordNet_POS_filtered
ways	0	Google10k_freqlist_WordNet_POS_filtered
est	0	Google10k_freqlist_WordNet_POS_filtered
son	0	Google10k_freqlist_WordNet_POS_filtered
mac	0	Google10k_freqlist_WordNet_POS_filtered
housing	0	Google10k_freqlist_WordNet_POS_filtered
iii	0	Google10k_freqlist_WordNet_POS_filtered
gmt	0	Google10k_freqlist_WordNet_POS_filtered
bring	0	Google10k_freqlist_WordNet_POS_filtered
catalog	0	Google10k_freqlist_WordNet_POS_filtered
searches	0	Google10k_freqlist_WordNet_POS_filtered
max	0	Google10k_freqlist_WordNet_POS_filtered
mother	0	Google10k_freqlist_WordNet_POS_filtered
told	0	Google10k_freqlist_WordNet_POS_filtered
xml	0	Google10k_freqlist_WordNet_POS_filtered
traffic	0	Google10k_freqlist_WordNet_POS_filtered
programme	0	Google10k_freqlist_WordNet_POS_filtered
input	0	Google10k_freqlist_WordNet_POS_filtered
strategy	0	Google10k_freqlist_WordNet_POS_filtered
feet	0	Google10k_freqlist_WordNet_POS_filtered
agent	0	Google10k_freqlist_WordNet_POS_filtered
valid	0	Google10k_freqlist_WordNet_POS_filtered
bin	0	Google10k_freqlist_WordNet_POS_filtered
modern	0	Google10k_freqlist_WordNet_POS_filtered
senior	0	Google10k_freqlist_WordNet_POS_filtered
ireland	0	Google10k_freqlist_WordNet_POS_filtered
sexy	0	Google10k_freqlist_WordNet_POS_filtered
door	0	Google10k_freqlist_WordNet_POS_filtered
grand	0	Google10k_freqlist_WordNet_POS_filtered
trial	0	Google10k_freqlist_WordNet_POS_filtered
units	0	Google10k_freqlist_WordNet_POS_filtered
canadian	0	Google10k_freqlist_WordNet_POS_filtered
cool	0	Google10k_freqlist_WordNet_POS_filtered
normal	0	Google10k_freqlist_WordNet_POS_filtered
enterprise	0	Google10k_freqlist_WordNet_POS_filtered
ships	0	Google10k_freqlist_WordNet_POS_filtered
entire	0	Google10k_freqlist_WordNet_POS_filtered
educational	0	Google10k_freqlist_WordNet_POS_filtered
metal	0	Google10k_freqlist_WordNet_POS_filtered
positive	0	Google10k_freqlist_WordNet_POS_filtered
chinese	0	Google10k_freqlist_WordNet_POS_filtered
asia	0	Google10k_freqlist_WordNet_POS_filtered
football	0	Google10k_freqlist_WordNet_POS_filtered
abstract	0	Google10k_freqlist_WordNet_POS_filtered
uses	0	Google10k_freqlist_WordNet_POS_filtered
output	0	Google10k_freqlist_WordNet_POS_filtered
funds	0	Google10k_freqlist_WordNet_POS_filtered
likely	0	Google10k_freqlist_WordNet_POS_filtered
employees	0	Google10k_freqlist_WordNet_POS_filtered
artists	0	Google10k_freqlist_WordNet_POS_filtered
alternative	0	Google10k_freqlist_WordNet_POS_filtered
processing	0	Google10k_freqlist_WordNet_POS_filtered
java	0	Google10k_freqlist_WordNet_POS_filtered
guest	0	Google10k_freqlist_WordNet_POS_filtered
pass	0	Google10k_freqlist_WordNet_POS_filtered
relations	0	Google10k_freqlist_WordNet_POS_filtered
trust	0	Google10k_freqlist_WordNet_POS_filtered
van	0	Google10k_freqlist_WordNet_POS_filtered
contains	0	Google10k_freqlist_WordNet_POS_filtered
multi	0	Google10k_freqlist_WordNet_POS_filtered
photography	0	Google10k_freqlist_WordNet_POS_filtered
republic	0	Google10k_freqlist_WordNet_POS_filtered
fees	0	Google10k_freqlist_WordNet_POS_filtered
components	0	Google10k_freqlist_WordNet_POS_filtered
century	0	Google10k_freqlist_WordNet_POS_filtered
academic	0	Google10k_freqlist_WordNet_POS_filtered
skin	0	Google10k_freqlist_WordNet_POS_filtered
graphics	0	Google10k_freqlist_WordNet_POS_filtered
indian	0	Google10k_freqlist_WordNet_POS_filtered
prev	0	Google10k_freqlist_WordNet_POS_filtered
ads	0	Google10k_freqlist_WordNet_POS_filtered
mary	0	Google10k_freqlist_WordNet_POS_filtered
ring	0	Google10k_freqlist_WordNet_POS_filtered
grade	0	Google10k_freqlist_WordNet_POS_filtered
pacific	0	Google10k_freqlist_WordNet_POS_filtered
mountain	0	Google10k_freqlist_WordNet_POS_filtered
organizations	0	Google10k_freqlist_WordNet_POS_filtered
pop	0	Google10k_freqlist_WordNet_POS_filtered
filter	0	Google10k_freqlist_WordNet_POS_filtered
vehicle	0	Google10k_freqlist_WordNet_POS_filtered
longer	0	Google10k_freqlist_WordNet_POS_filtered
int	0	Google10k_freqlist_WordNet_POS_filtered
northern	0	Google10k_freqlist_WordNet_POS_filtered
panel	0	Google10k_freqlist_WordNet_POS_filtered
floor	0	Google10k_freqlist_WordNet_POS_filtered
german	0	Google10k_freqlist_WordNet_POS_filtered
buying	0	Google10k_freqlist_WordNet_POS_filtered
match	0	Google10k_freqlist_WordNet_POS_filtered
default	0	Google10k_freqlist_WordNet_POS_filtered
require	0	Google10k_freqlist_WordNet_POS_filtered
