item	label	context	source
keep tabs on	1	This means keeping close tabs on what is happening in Brussels .	MAGPIE
third time lucky	1	' Third time lucky ? ' he said .	MAGPIE
fight fire with fire	1	The official pronouncement was that they intended to fight fire with fire .	MAGPIE
go public	1	Just a year after chairman Peter Adams and his team completed a £ 72.5 m buyout from Bass and Courage in May 1991 ( which between then owned 80 % of the stock ) , the group went public .	MAGPIE
face to face	1	Here an inner momentum brings us face to face with ourselves and we can choose between perpetuating the old pattern or learning from our experience .	MAGPIE
get a move on	1	Senior commission officials say that it is up to national governments to get a move on .	MAGPIE
at the end of the day	1	Foundationalism , viewed quite generally ( though here we must exclude Wittgenstein ) , can be seen as the expression of the empiricist thought that verification and justification , telling whether something is true and backing up one 's claims about what is true , must rely eventually upon the evidence of one 's senses ; not in the first instance , maybe , but at the end of the day .	MAGPIE
in the swim	0	This is important when the fish are in the swim and perhaps ready to bite as soon as they see the bait sinking through the water .	MAGPIE
break someone's heart	1	It often breaks her great big heart when she to me doth say ,	MAGPIE
when the chips are down	1	But old Hoggatt founded the place as a police lab , and when the chips are down that 's what it 's all about .	MAGPIE
sit on the fence	1	Yellow sits on the fence between the powerful punches of red and true - blue ; curiously , green ties are often associated with failure .	MAGPIE
on the game	0	He can go on the game .	MAGPIE
every trick in the book	1	‘ Companies are using every trick in the book to stay one step in front of their competitors,’ said Paul Carratu of corporate investigators Carratu International .	MAGPIE
from pillar to post	1	Darren started going to a special school , but in ‘ 84 my drinking did start getting out of hand and I was pushing Darren from pillar to post .	MAGPIE
catch fire	1	Incredibly , as the game restarted , Phil Meek 's boot caught fire .	MAGPIE
pick up the pieces	0	He picked up the piece of ornamental driftwood from the mantelpiece and tried to stand it upside down , while he considered this , and his wife 's sobs slowly diminished .	MAGPIE
jam tomorrow	1	This ‘ seeing God’ , a project not just for the afterlife , not just ‘ jam tomorrow’ , was the high ambition of anyone who took up a penitential life .	MAGPIE
take the plunge	1	Since over 50 % of us seem to opt for a period of co - habitation before we take the marital plunge , these findings are pretty sobering stuff .	MAGPIE
night and day	1	Along this road , which was nowhere wider than 6ml 20 ft , some 3,000 French trucks passed night and day for seven months , at the rate of one every 14 seconds .	MAGPIE
to say the least	1	A committee of his closest friends planned a memorial celebration for him — and the meetings were interesting , to say the least .	MAGPIE
take the liberty	1	His hands did n't roam , did n't take liberties that she might not have wanted him to take ; only his head moved , his mouth , as he kissed her first one way , then another ; drew her lower lip , infinitely gently , between his ; sampled the top lip , her tongue ; moved languidly to approach from another direction .	MAGPIE
on the game	0	As to the others , it really depends rather crucially on the game that one has in mind .	MAGPIE
green with envy	1	there is not a single piece by anyone other than himself on these discs which he is not able to rattle off with the short of nonchalant ease that would probably make even ARgerich or Pollini green with envy .	MAGPIE
at sea	0	These are large hauls hijacked at sea .	MAGPIE
wipe the floor with	1	He is a lying bastard and he has just used me and wiped the floor with me .	MAGPIE
over the hill	1	She played those games — anything to keep the girls children as long as possible and not face up to the fact that she was over the hill .	MAGPIE
behind the scenes	1	The claim was made by Tottenham Hotspur chief Alan Sugar who told the High Court about soccer 's behind the scenes transfer market wheeling and dealing and alleged that former Nottingham Forest manager Brian Clough liked a ‘ bung’ a personal payment .	MAGPIE
head over heels	1	Ann was her usual quiet self ; Harry was a little less wild ; Sam was obviously head over heels in love with is new bride , and Martha was clearly content .	MAGPIE
watering hole	1	On hot summer evenings this was one of the most popular watering holes for miles around .	MAGPIE
once in a while	1	Any café'll do , but you ca n't use any of them more than once in a while or they start chucking you out .	MAGPIE
have someone's guts for garters	1	By the third day I expect third - years to work alone , and if you slip up , gal , I 'll have your guts for garters !	MAGPIE
serve someone right	1	Say no I 'm alright and I must 've lifted my head , all I could hear was this old scraggy voice like a witch , ah serve the fucking bastard right , the fucking honest to fuck , so I must 've sat for another half an hour and I knew I had to go that way to get home .	MAGPIE
off the hook	1	She had n't expected to be let off the hook so easily , but still …	MAGPIE
in someone's pocket	0	yeah , at home , you erm put that button in your pocket ?	MAGPIE
hell for leather	1	But a taxi driver — his taxi was ah old London cab — swore he 'd beat the train to Kilmarnock , and off we went , hell for leather along the road beside the railway track .	MAGPIE
pie in the sky	1	So much pie in the sky , she remembered thinking later .	MAGPIE
behind closed doors	0	Behind closed doors you will find a variety of shelves , drawers and pullout units , each carefully designed to function smoothly and silently without fuss .	MAGPIE
close shave	1	Brian obviously a very important win for you but there were some close shaves for you in the second half .	MAGPIE
come of age	1	Britain 's adopted children had come of age .	MAGPIE
in the loop	0	Earlier results demonstrated that the enzymatic formation of m 1 G at position 37 in the anticodon loop of yeast tRNA microinjected into X.laevis oocytes was rather insensitive to changes in the anticodon sequence ( 15 ) .	MAGPIE
rewrite history	1	James 's book rather rewrites history when he says that he wanted Niki to think he 'd been psyched out .	MAGPIE
make someone's day	1	It 's really made my day , to discover that there 's someone in the world who still does n't know who the seven major shareholders in GEC , Westinghouse , Con Edison , NBC , and CBS are!’	MAGPIE
Jekyll and Hyde	1	It seemed that while both the crowd and adolescents had within them potential for good , they also had a destructive or anarchic potential ; in each there was a conflict , what Urwick had likened to Jekyll and Hyde .	MAGPIE
round the bend	0	It was a bright autumn day in 1938 and as they rounded the bend and came in sight of the river , Philip took her hand and said , ' Look , darling , is n't that wonderful ?	MAGPIE
get wind of	1	Like the new telephone system , which Beryl and June of Crouch End BT kindly installed in our house after a spate of anonymous and asthmatic perverts got wind of our number .	MAGPIE
now or never	1	I had to strike now or never .	MAGPIE
get to grips with	1	So , to get to grips with this problem we now have to break down our general hypothesis into a number of smaller ones which can be put to the test .	MAGPIE
under the table	0	A cold nose nuzzled his knee , and he reached under the table with a scrap of venison for Fife — or Drum , he was not sure which .	MAGPIE
take a back seat	1	If you ca n't agree to disagree , then take a back seat and let others have their way on this occasion .	MAGPIE
by heart	1	All you have to do is to learn this sentence by ~ heart .	MAGPIE
come to grips with	1	It failed really to come to grips with the contribution which voluntary organisations could make to a pattern of services .	MAGPIE
in the sticks	0	Cold setting was carried out by selecting the characters one at a time and placing them in a compositor 's stick .	MAGPIE
behind the scenes	1	We shall probably never know what went on behind the scenes when these phrases were added to the documents .	MAGPIE
head south	0	The smallest road I could find on my not - very - good road map headed south - east from Idar towards Kaiserslautern , through the hill country of the Bergland .	MAGPIE
pull the plug	1	TECHNICAL problems and high projected costs have persuaded the British government to pull the plug on any immediate plans to tap the heat of the Earth for power generation .	MAGPIE
on board	0	The shuttle had no on - board weaponry : not a single missile , not even a laser with which they might have tried to cut a way in .	MAGPIE
game on	0	Walden are next to bottom without a win all season but their brave defence reduced Colchester to a kicking game on a day which seemed perfect for running rugby .	MAGPIE
turn tail	0	In cephalaspids the tail is turned upwards ( epicercal ) as in gnathostomes and here too there were probably muscularized endoskeletal fin rays developed .	MAGPIE
over the counter	1	In Britain , condoms are available over the counter and from slot machines , so that anyone wishing to purchase them can do so .	MAGPIE
throw the book at	1	There were a lot of reputations at stake , particularly at the Serious Fraud Office and prosecution counsel , and they threw the entire book at us until something stuck .	MAGPIE
quick as a flash	1	Quick as a flash — or , to be more precise , quick as a Vorderman — Mr Onanuga announced that it was a £ 15.49 bottle of Champagne and a £ 1.98 packet of cigarettes .	MAGPIE
live wire	1	Kite and team identity must be relayed to the spectators with live - wire intensity .	MAGPIE
in the works	0	And is that done in the work ?	MAGPIE
turn a blind eye	1	The women turn a blind eye .	MAGPIE
fair game	1	Two cyclists seemed fair game to these pissed idiots so we took off for the hills , only a small range but , we were to discover , quite beautiful .	MAGPIE
leave well alone	1	I waited and waited , and my mother told me to leave well alone , that the war would get on very nicely without my efforts .	MAGPIE
come to think of it	1	‘ But , well , when you come to think of it , it will seem a bit flat without us next term .	MAGPIE
under fire	1	And Taylor , under fire last week when the Lineker camp claimed he was jealous of the striker 's personality , image and status , knows he was thinking about it even sooner .	MAGPIE
on board	0	Pakistan 's start was not quite as grim as India 's at Headingley in 1952 , when the first four batsmen were out before a run had been registered , nor did it quite compare with Australia 's second innings at Brisbane in 1950 , when Bedser and Bailey send back the first three without a run on the board .	MAGPIE
all hell broke loose	1	Then all hell broke loose .	MAGPIE
life and limb	1	The thought of someone boldly ( or foolishly ? ) risking life and limb for his cause can not fail to capture the imagination , though the effect is sadly marred in places by over - reacting and extreme sentimentality .	MAGPIE
at sea	0	‘ It 'll be cooler at sea,’ I reassured her , then I looked at her companion who was a very crisp and handsome black woman .	MAGPIE
on the rocks	0	When they are in moult they often sit ashore on the rocks , when their dark brown plumage blends in with the dark rocks .	MAGPIE
at the crossroads	0	OBVERSE : View of Victoria ( capital of Mahe ) with miniature Big Ben lookalike clock at crossroads .	MAGPIE
put your foot down	1	If you want to put your foot down then I would n't have thought that was the car you wanted .	MAGPIE
come to grips with	1	Some mediums were found to be fraudulent but there seemed to be genuine phenomena underlying the whole business ; and it seemed to be the job of earnest doubters to come to grips with it despite its general slipperiness .	MAGPIE
under the microscope	1	While the characters flirt with each other in improbable configurations , love , marriage and money come under the microscope .	MAGPIE
in the red	0	In red , the colour of warning and danger — MATTER TERMINATED .	MAGPIE
for the time being	1	Yes , they 're all trained in first aid , erm erm and in the use er we also carry the analgesic gas , now the ones that er nitric oxide which is used in er pregnant mothers for childbirth , they carry some of that now , er which they administer to people in pain and that takes away the pain erm for the time being anyway , until such time as you can extricate them or , or ease the pain or take away the problem away from them that 's causing them the pain .	MAGPIE
go to the wall	1	‘ It would be extremely sad to see this railway go to the wall , after so many volunteers have put in so much time and money to keep steam travel alive in Hampshire.’	MAGPIE
hit home	1	But the extent to which firms are foundering did not really hit home until two months ago when the news hit the headlines that Hook Harris , a highly reputable and apparently profitable firm , based in Southampton and Newport , Isle of Wight , had entered into an IVA with its creditors .	MAGPIE
hit the bottle	1	MORE and more women are hitting the bottle — but they do n't like to admit it even to themselves .	MAGPIE
stake a claim	1	Shastri died in 1966 , and Indira Gandhi staked her claim .	MAGPIE
up and running	1	And they were fitting in their own until they got up and running .	MAGPIE
night and day	1	So I hired it out to people and work night and day when the weather was bonny , combining their barley and that .	MAGPIE
send someone packing	1	Come on — let us beard this lot and send them packing .	MAGPIE
open someone's eyes	0	He opened his eyes and sat up in bed as Anna came in holding a mug of coffee .	MAGPIE
sweet nothings	1	The bed was comfortable and so large you had to shout sweet nothings .	MAGPIE
new blood	1	Fairies greatly value human babies as a means of introducing new blood to their dwindling race , so have been known to steal them and leave a useless object behind .	MAGPIE
ride shotgun	1	It took four of them to lift him on to a trolley and take him away for observation , with the police riding shotgun at his side , and then things gradually returned to normal — or as normal as they could given the extraordinary circumstances .	MAGPIE
take it easy	1	""" Wait a minute — hey , take it easy , "" I said ."	MAGPIE
and then some	0	I mean you say ‘ I 'm only a housewife’ , and then some man comes home and thinks you 've done fuck - all all day .	MAGPIE
make history	1	Making history at 91 oldest female Freeman Sophia Hymes Picture : CLIFF BRETT	MAGPIE
in the hole	0	Nest in hole , in old nest of other bird , or on ground .	MAGPIE
play games	0	Both games will be played under Australian floodlit rules with the teams wearing coloured clothing and using a white ball .	MAGPIE
in the dock	1	With him in the dock and receiving the same sentences was his business partner , Benedict Marsh , also 28 .	MAGPIE
look on the bright side	1	' Look on the bright side , ' Corbett sang out , walking briskly away .	MAGPIE
make a meal of	1	Thief makes a meal of it	MAGPIE
under the sun	0	The ship which had left Hong Kong two days earlier was heading south towards the equator under a fierce afternoon sun , and in the sweltering darkness between decks , three hundred Chinese coolies and their families jostled together in silence , straining up towards the fresh air currents playing beyond the iron grilles that confined them .	MAGPIE
off the wall	0	During an overnight assault through the Alps we bounced off a wall of snow but , luckily , only lost the number on the driver 's door .	MAGPIE
show someone the door	1	I 'd show him the door , tell him if he can get more than that somewhere else he 's very welcome and use the £ 2million transfer fee on a player who does n't put money first .	MAGPIE
play for time	1	Neville Chamberlain has gone down in history , either as the politician who was duped by Hitler , or as a shrewd statesman who was playing for time , so Britain could re - arm .	MAGPIE
eternal triangle	1	The most popularly accepted story , probably greatly altered since its origins some 300 years ago in 1676 , concerns jealousy , greed , murder , the eternal triangle and every other human emotion that is a foreplay to disaster .	MAGPIE
up and running	1	As you can see , getting a pair of SD Ribbons up and running is no picnic , and will not be accomplished without series damage to your wallet .	MAGPIE
jump to conclusions	1	However , one has to beware of jumping too rapidly to conclusions on the basis of a single surface analysis without considering all the possibilities .	MAGPIE
better safe than sorry	1	' Better safe than sorry . '	MAGPIE
come to terms with	1	I hurt her pride and she was never able to come to terms with that .	MAGPIE
state of the art	1	For instance , the keyboard player may be using £ 5,000 worth of state - of - the - art technology while the bass guitarist is playing through a tired old AC30 .	MAGPIE
over the top	0	There are times when barbel are so preoccupied with whatever business they have at hand , whether it be feeding , spawning , or just browsing , you can stand on the river 's edge right over the top of them and watch them without them taking fright and scurrying off .	MAGPIE
second nature	1	Second nature	MAGPIE
rub shoulders	1	There , great masses of shabby soldiers , grimy workmen , peasants - poor men , bent and scarred in the brute struggle for existence ; here the Menshevik and Social ~ Revolutionary leaders - Avksentievs , Dans , Liebers , - the former Socialist Ministers - Skobelievs , Tchernovs , - rubbed shoulders with Cadets like oily Shatsky , sleek Vinaver ; with journalists , students , intellectuals of almost all camps .	MAGPIE
do the trick	1	Scented by infusion with wild tarragon , like no other sorbet I have ever tasted , a mere thimbleful did the trick .	MAGPIE
bring the house down	1	Evans made the saving tackle , just as he did when Tony Stanger , having barn - stormed out of Wayne Proctor 's tackle , threatened to bring the house down in a move created by Craig Chalmers ' adroit collection of Mike Rayer 's kick , the irrepressible Armstrong arcing out of harm 's way on a touchline blast and the thumping support of Cronin and Kenny Milne ( one tighthead to the good ) .	MAGPIE
give head	0	The impact of the National Curriculum and all the changes it brings with it gives heads a pressing reason — just as Mr Baker 's off - the - peg allocation of incentive allowances gives them an opportunity — to review the structures and responsibilities of management in their schools .	MAGPIE
no man's land	1	Thus , the war was not a no - man 's - land between , and distinct from , two different regimes .	MAGPIE
up and running	1	But once it 's up and running , they may want to develop their own skills and expertise’ .	MAGPIE
second nature	1	Playing it long became second nature .	MAGPIE
dead and buried	0	Similar fates were to befall those children called Charles : Charles Thynne Titford ( the influence of the Carpenter family at work here in the choice of a second Christian name ) survived for a mere 11 months , and a further Charles was dead and buried within three weeks of his birth .	MAGPIE
tie the knot	0	Continue in this way until you have made the required length of band then , by unravelling the cord to this point , you can pull the end of yarn through your last loop and so tie a knot .	MAGPIE
out of line	1	But , apart from that , the Ceauşescus , collection of television sets , indeed their domestic arrangements as a whole , were not so far out of line with what any politburo member in the Bloc would have regarded as normal .	MAGPIE
in your blood	0	But the established association would clearly indicate , at this stage of research , that it is n't a good idea to have too much in your blood .	MAGPIE
rank and file	1	By then Labour had lost its chance of power and the militant rank and file of the Disarmers were growing impatient with the lack of results .	MAGPIE
see red	1	She sees red and kills him with a very convenient weapon .	MAGPIE
one of those things	1	He says its one of those things , but it wo n't happen again .	MAGPIE
under the weather	1	‘ I feel a bit under the weather .	MAGPIE
put paid to	1	Apparently the climb to the top of the Glenshane Pass had put paid to their radiator .	MAGPIE
make the grade	1	Alison makes the grade for Scotland	MAGPIE
into thin air	1	A woman friend saw her driving out of town a few minutes later ; after that she just vanished into thin air .	MAGPIE
in the running	0	Older people are expected to play little part in the running of the group , beyond perhaps a simple process of consultation .	MAGPIE
out of the blue	1	It must have been a shock , her turning up out of the blue like that .	MAGPIE
on the face of it	1	On the face of it , this was an illogical statement , but by becoming anorexic I refuted logic .	MAGPIE
point the finger	1	Diamond started to fight back , pointing an accusatory finger at the Bank of England .	MAGPIE
word of mouth	1	We are unable to get addresses of our so it 's word of mouth how we , how we er include , but why should not the employer send to all pensioners and deferred pensioners notices about the associations .	MAGPIE
pissed off	1	Fact is , I 'm a bit pissed off at home.’	MAGPIE
eat your heart out	1	""" If you had any sense you 'd forget him , but eat your heart out if you want to ."	MAGPIE
in black and white	0	The photograph was in black and white and showed pretensions to art by being shot through a wide - angle lens with Blufton 's face in close - up .	MAGPIE
bear in mind	1	And bear in mind that 's what we 're talking about , Major : the highest level .	MAGPIE
on edge	0	A young girl is playing on the edge of a fountain and an older woman is watching her	MAGPIE
walk of life	1	In any walk of life you make mistakes and learn from them.’	MAGPIE
sign of the times	1	I recall that I had written another broadside in reply to an article in The Student Vanguard by Rayner Heppenstall , then a communist , called ‘ T. S. Eliot : sign of the times’ .	MAGPIE
by the back door	1	Mergers of health authority - run services with trusts have been criticised by some opponents of the Government 's NHS reforms as obtaining trust status ‘ by the back door’ .	MAGPIE
in the club	0	The Receiver , Leonard Curtis and Partners , control the Kumar 's 84 per cent stake in the club and will be able to vote Kumar and his two broters , Ramesh and Bimal , off the club 's board at the EGM on January 25 .	MAGPIE
play into someone's hands	1	You 're playing right into their hands , that 's why they 're beating us !	MAGPIE
in the driving seat	1	Really we 're trying to give young people a voice , put them in the driving seat .	MAGPIE
grind to a halt	1	Motorways and high streets around the country ground to a halt as shoppers headed for the stores .	MAGPIE
to the letter	0	The question of the ' Lanfranc forgeries ' — that is , of the additions made to nine papal letters addressed to archbishops of Canterbury in order to provide clear papal authority for Canterbury 's primacy — hangs like a cloud over the primatial disputes of the years from 1072 to 1123 ; and it is important to seek such certainty as is to be obtained on this question .	MAGPIE
stand the test of time	1	Rather than being long - standing relationships which have been strong enough to stand ' the test of time ' , as we often assume , they are little more than empty shells which are no longer of any significant mutual support or value .	MAGPIE
hold the line	1	Callaghan , Healey and company could only ‘ govern’ : holding the line against inflation through incomes policy ; bemoaning the ‘ intolerable’ level of unemployment ; waiting for an expansion of world trade to lead a recovery and for North Sea oil to give room for manoeuvre on the balance of payments .	MAGPIE
face to face	1	R. L. Stevenson encountered immigrants from China as well as from Europe and reflected upon the irony of immigrants from hungry Europe and hungry China meeting face to face in the American West .	MAGPIE
at a stretch	1	Misconception number two is that a Taiwanese factory represents some kind of ecologically disastrous sweatshop , with underpaid conscripts breathing dust and fumes and churning out rubbish guitars for eighteen hours at a stretch .	MAGPIE
run out of steam	1	It confounds the rumours that have been put about that the Government are running out of steam .	MAGPIE
take someone to task	1	Between stops we can try and find out why their debut LP , ' Eva Luna ' , is such a welcome anachronism that gives a shock to the nerve - centres of the techno ' n ' grunge consensus , why rhythm is omnipotent once again and why they 've finally broken the apathetic silence by taking us all to task with some bold statements on matters of importance , instead of indistinct paeans to various objects of desire .	MAGPIE
get the picture	0	You get yes you do you get pictures of pop stars and that in The	MAGPIE
every which way	1	I tried blanching and not blanching , cutting them every which way and freezing whole .	MAGPIE
in this day and age	1	‘ Charles , one has to pay for personal service in this day and age .	MAGPIE
on the mend	1	‘ Do n't want you limping about too much , not now your ankle 's on the mend.’	MAGPIE
play into someone's hands	1	And that , of course , she decided ruefully over a cup of coffee at the kitchen breakfast - bar , would have played right into his hands , seeming to justify his opinion of her .	MAGPIE
no time like the present	1	There is no time like the present .	MAGPIE
at your fingertips	1	Anything you want to know , it 'll be there at your fingertips .	MAGPIE
meet someone halfway	1	Joe will meet the children halfway at Heathrow and escort them to America .	MAGPIE
as a rule	1	While short term evaluation after fundoplication , as a rule , shows normal values of 24 hour oesophageal pH measurements , rise of lower oesophageal sphincter pressure and probably correction of reflux induced disturbances of motility . little is known of the longterm effects of fundoplication on oesophageal function .	MAGPIE
with a will	1	They worked with a will , luxuriating in the feel of the sun on their bare backs .	MAGPIE
to the letter	0	IN reply to the letter from the carer whose son is ‘ mentally retarded’(March 16th ) , you rightly point out that there are no easy solutions .	MAGPIE
take someone's word for it	1	And take my word for it , you 'll never have her!’	MAGPIE
in the short run	1	Right , economic theory tells us that production will continue in , in the short run providing average variable costs are covered .	MAGPIE
come clean	0	Bake at 180 ° C ( 350 ° F / Gas Mark 4 ) for about 45 minutes or until a skewer inserted in the centre comes out clean .	MAGPIE
to say the least	1	The circumstances of Herr Hamnett 's disappearance are peculiar to say the least .	MAGPIE
come full circle	1	Since the early days when the entire collection was catalogued in one small book , the role of the Botanic Garden has come full circle .	MAGPIE
green light	0	The physicists in the team got round this by taking rapidly alternating snapshots of the area in red and green light .	MAGPIE
out of your mind	1	Are you out of your bloody mind ?	MAGPIE
oil and water	1	OIL and water do n't mix .	MAGPIE
round the bend	0	‘ They 'll be round the bend of the track,’ said Crane , ‘ I 'll head them off .	MAGPIE
nothing to write home about	1	Three , it is nothing to write home about …	MAGPIE
out of sight	0	The otter either heard me or got my scent , because it suddenly looked up , then stood up and moved out of sight round the other side of the rock .	MAGPIE
between a rock and a hard place	1	Another worker said it was too early to say whether industrial action was likely , but added : ‘ My own feeling is that we are caught between a rock and a hard place.’	MAGPIE
make waves	1	‘ We could really make waves !	MAGPIE
make a move	1	A joint venture company of Mitsubishi Electric Corp and IBM Japan Ltd , AST Co — no connection with AST Research Inc — has made moves to improve its standing in the open systems world , with the opening last month of an Open Systems Technology Centre , which will be a showcase for its multivendor and systems integration strategy .	MAGPIE
make history	1	We think that a coherent radical pluralism can be constructed on the basis of a humanism which accepts , as Marx put it , that human beings ' make their own history , but they do not make it just as they please ; they do not make it under circumstances chosen by themselves'(Marx , 1977 : 300 ) .	MAGPIE
on the face of it	1	Steve mentioned , you know , to put fifteen , twenty pounds a month into it erm and you said well we 'll come back to that later which I think on the face of it is probably er a right way of going about it cos you did n't get interrupted at that stage talking about a specific product so I think that was er that was good .	MAGPIE
piping hot	1	And I 'm very neat about things , so everything was in line , I had seven vegetables and it was piping hot , it really was , I 'm going to say it again — it was superb .	MAGPIE
cut no ice	1	And what happens is that if an embryo has the single gene for being male , it happens to have a white chromosome not surprisingly , it turns on thousands of other genes that then make the embryo into a male , but , but that single gene has to be there to act as a switch and that 's that gene is also present in alligators and crocodiles so the point I 'm making is it is just wrong to say that , that all these discoveries about genetics cut no ice with human evolution , because human things can not be influenced by single genes .	MAGPIE
come to grief	1	His only real chance of coming to grief was that of being struck by a stray round - shot , an unlikely mishap , for they sank as soon as they landed .	MAGPIE
warts and all	1	This is warts and all film making which , though done to good effect , is hardly uplifting .	MAGPIE
in bed with	0	So I sat in bed with a slice of bread and jam in one hand and a watch in the other , trying to time the pains .	MAGPIE
two a penny	0	And so , for two pence a length , I started swimming .	MAGPIE
cock a snook	1	I might cock a snook at him behind his back but I would n't dash into his path making the victory sign.’	MAGPIE
to boot	1	‘ Well , excuse me , Mrs Sutherland , but a kid with no ma , no pa but they 're both alive , living near by and rich to boot , while some matron , fine though she may be , is paid to take care of him and he works vacations ?	MAGPIE
dead as a doornail	1	As dead as a doornail !	MAGPIE
off the hook	1	‘ That would let me nicely off the hook .	MAGPIE
point the finger	1	The finger of suspicion was pointed in the direction of GCHQ , the government 's listening centre at Cheltenham , or a branch of the security services .	MAGPIE
break even	1	The introduction of Japanese - style working practices at Crewe is said to have brought the break - even point down from sales of about 2,700 cars a year to about 2,000 .	MAGPIE
go all the way	1	We have an under 16 side in the Yorkshire Conference on a Sunday morning , and I reckon three lads in there are going all the way .	MAGPIE
one and the same	1	As he spoke something untoward had begun to occur , something that was at one and the same time obscene and yet oddly natural .	MAGPIE
behind someone's back	1	I ca n't believe Wilko is happy with the board going behind his back like that .	MAGPIE
make someone's day	1	' Make his day . '	MAGPIE
in the running	1	Goal of the week ; it 'll be in the running for goal of the season .	MAGPIE
on the trot	1	They may well crack altogether if Blackburn could win 3 or 4 games on the trot .	MAGPIE
by a long chalk	1	And a most disturbing one at that ; too disturbing by a long chalk to display on one 's sideboard to embarrass one s guests .	MAGPIE
on the money	0	Mind you I 'd get myself embarrassed in front of sixty million viewers if I was on her money	MAGPIE
break new ground	1	However , my worst experience ( from breaking new ground point of view ) was attending an NCT Mobile Mums group in someone 's house .	MAGPIE
on the back of	0	and the hydraulic hose on the back of the dustcart broke there was hydraulic fluid all over the	MAGPIE
in the red	0	Colours include this design in red and mauves , or choose from a range of blues , yellows and greens , £ 200 .	MAGPIE
bear in mind	1	' Bear in mind there are people who suffer lifelong injury which can never be put right .	MAGPIE
take a back seat	1	It does appear that from the late 1950s he took a back seat , leaving the direction of affairs to a collective leadership : Giap as military chief , Pham Van Dong as premier , Truong Chinh as formulator of ideology , Nguyen Duy Trinh as planner and programmer and Le Duan , brought back from the south , taking over as party chief from Ho late in 1957 .	MAGPIE
come to mind	1	Tenuous , was the word that came to mind .	MAGPIE
have a heart	0	Elizabeth 's famous Armada speech —'I know that I have the body of a weak and feeble woman , but I have the heart of a king and a king of England too ' — and Mary 's much - quoted desire to live the life of a soldier , wearing a Glasgow buckler and sleeping under the stars , are testimony to one ( it is perhaps worth adding that the context for Elizabeth was fighting Spain , for Mary fighting her half - brother ) .	MAGPIE
keep the peace	1	No , I do n't hate Romeo , but he was my friend and he just wanted to keep the peace .	MAGPIE
out of thin air	1	It must have seemed to Bragad 's minions that we were falling on them out of thin air .	MAGPIE
no two ways about it	1	No two ways about it , I shall have to get in touch with them . '	MAGPIE
on the carpet	0	' All he asks of me,'George would say,'is that I do n't land on his carpet . '	MAGPIE
from scratch	1	Furthermore , as the number of knowledge - based systems are growing , it makes sense to use pre - existing systems in co - operation , wherever possible , rather than developing new systems from scratch .	MAGPIE
to say the least	1	I I I take , I I take that equal opportunities does raise peoples erm , blood pressure to say the least .	MAGPIE
add insult to injury	1	In 110 we find straightforward confession : Yet in the same sentence we find specious self - excuses : ‘ but , by all above’,— this unusual oath , calling the heavens to witness , is an anticipatory give - away — Well , the disbelieving reader will say , to claim that you betrayed your partner merely to test your love for him , which has supposedly been increased by the experiment — this is to add insult to injury .	MAGPIE
public enemy number one	1	Since 1980 a new environmental public enemy number one has replaced nuclear power .	MAGPIE
get to grips with	1	After playing happily on it for a while we romped back to our sleeping bags and a meal , excited at the prospect of getting to grips next morning with the classic grade V , Sticil Face .	MAGPIE
go the extra mile	1	All this when her only motivation was to go the extra mile under all circumstances .	MAGPIE
take the piss	1	one scene is really good , really obviously they are taking the piss out of	MAGPIE
in full swing	1	Buckie in full swing	MAGPIE
with a view to	1	The name and address of the proprietor must be supplied to any person who enters into business transactions with the enterprise , or who has entered into discussions with a view to a business transaction .	MAGPIE
high and low	0	Tidal schemes have the advantage of regularity , an integrated electricity system could organise itself according to high and low water .	MAGPIE
round the clock	1	The purpose built centre at Stone Near Aylesbury has round the clock nursing cover .	MAGPIE
through thick and thin	1	This has caused a certain amount of wrangling , with those stalwarts who had been at Down Royal through thick and thin— mostly thin — complaining because there were now too many layers to be accommodated .	MAGPIE
larger than life	1	‘ You probably have , only larger than life .	MAGPIE
in the club	0	And he started playing through some of the songs from my club repertoire , answering my enquiring look with , ' I worked with you a couple of years back , in East Dean Working Men 's Club . '	MAGPIE
go straight	0	cos the red goes straight line always , does n't matter whether you hit it like that , that , that , that , that red ball will always	MAGPIE
touch a nerve	1	' You touched some nerve , I guess , ' Masha offered , shrugging .	MAGPIE
kick the habit	1	Mel to kick Lethal Habit	MAGPIE
by heart	1	that kids will know my headlines off by heart .	MAGPIE
once in a while	1	You can imagine , for most types of stress reaction , a scale running from mild / everyday / once - in - a - while / not - much - to - bother - about through to severe/ debilitating / chronic / better - do - something - quick .	MAGPIE
in the red	0	In preparation for the final session , I designated a ' robot controller ' room area , roped off , a large placard with ROBOT CONTROLLER in red ( I should have added PRIVATE , DO NOT ENTER as a nice re - inforcer of the point , but I did not think about it in time ) against a dais on which stood a table and a hand microphone ( a television control device which he had carried around with him on previous occasions ) .	MAGPIE
hell for leather	1	It is not an over - simplification to describe the industrial experience of the inter - war years in terms of moth balling until about 1936 and then as hell - for - leather toward war .	MAGPIE
join the club	0	If you are under eighteen you could join a pony club , which involves you going to at least two meetings a year .	MAGPIE
sink or swim	1	A case of sink or swim .	MAGPIE
cap in hand	1	It demands , it does n't come cap in hand asking for favors and groveling its gratitude!’	MAGPIE
open someone's eyes	0	Tug could tell that she was desperately in earnest by the way she opened her eyes wide and by the little sudden lift of her eyebrows .	MAGPIE
see the light	0	I asked : ‘ Can you really see the lights of this cottage from the machair?’	MAGPIE
